longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.5694723812471238,0.0,0.004008016032064127,0.0,0.030136986301369864,55
0.5369217081850763,0.5,0.0,0.015337423312883437,0.9232876712328767,190
0.6715341172829881,0.0,0.008016032064128256,0.0,0.0,38
0.5703427200990348,0.5,0.010020040080160319,0.0,0.0,225
0.608831038217545,0.5,0.0,0.0,0.22465753424657534,180
0.6022744855330302,0.0,0.004008016032064127,0.0,0.8684931506849315,69
0.4846433544793456,0.0,0.002004008016032064,0.006134969325153375,0.0,85
0.5491644747021382,0.5,0.004008016032064127,0.0,0.9671232876712329,500
0.5518721955748163,0.0,0.058116232464929855,0.009202453987730062,0.0,45
0.4967313940894371,0.0,0.004008016032064127,0.0,0.0,108
0.45764350920626384,0.5,0.002004008016032064,0.0,0.5123287671232877,215
0.4900587962246732,0.5,0.058116232464929855,0.0736196319018405,0.715068493150685,320
0.5051253287946906,0.5,0.002004008016032064,0.009202453987730062,0.20273972602739726,95
0.781854401980496,0.5,0.002004008016032064,0.0,0.0,100
0.5704974470060336,0.0,0.0,0.003067484662576687,0.4904109589041096,90
0.5750618907628109,0.5,0.004008016032064127,0.0,0.5397260273972603,140
0.7729769456908286,0.5,0.004008016032064127,0.006134969325153375,0.0,99
0.5533614420547792,0.5,0.002004008016032064,0.0,0.0,150
0.5558757542936803,0.5,0.0,0.0,0.0,150
0.5710389911805862,0.0,0.002004008016032064,0.0,0.0,115
0.6022358038062805,0.5,0.0,0.0,0.0,200
0.4904069317654489,0.5,0.008016032064128256,0.0,0.0,359
0.5966462942905935,0.0,0.002004008016032064,0.0,0.06027397260273973,60
0.7401361596781726,0.0,0.0,0.003067484662576687,0.30684931506849317,30
0.646758471298142,0.5,0.002004008016032064,0.0,0.11506849315068493,99
0.4688031873742773,0.5,0.002004008016032064,0.0,0.0,55
0.6056397957604815,0.5,0.058116232464929855,0.0,0.852054794520548,83
0.541524833668575,0.5,0.0,0.0,0.7232876712328767,220
0.5000580225901103,0.5,0.058116232464929855,0.0,0.38904109589041097,128
0.5557016865232924,0.5,0.0,0.006134969325153375,1.0,550
0.526864459229472,0.0,0.0,0.003067484662576687,0.0,95
0.44940430140800913,0.5,0.004008016032064127,0.0,0.18082191780821918,150
0.6380550827789193,0.0,0.002004008016032064,0.003067484662576687,0.852054794520548,42
0.5534001237815289,0.0,0.012024048096192383,0.003067484662576687,0.0,60
0.6922481819588597,1.0,0.0,0.0,1.0,130
0.5832043942441487,0.0,0.1783567134268537,0.0,0.9808219178082191,48
0.6489053071329067,0.5,0.002004008016032064,0.0,0.14794520547945206,87
0.4915673835679968,0.5,0.004008016032064127,0.0,0.0,225
0.5907086492341023,0.0,0.0,0.003067484662576687,0.19726027397260273,30
0.501199133529326,0.5,0.008016032064128256,0.0,0.0,150
0.5052800557016894,0.5,0.0,0.009202453987730062,0.010958904109589041,840
0.4800595698592076,0.5,0.0,0.0,0.684931506849315,200
0.5297269070091488,0.0,0.012024048096192383,0.006134969325153375,0.0,76
0.5426466037443731,0.5,0.002004008016032064,0.0,0.0,150
0.4913933157976089,0.0,0.002004008016032064,0.0,0.0,89
0.4750889679715442,0.5,0.058116232464929855,0.0,0.08767123287671233,125
0.4912772706173598,0.0,0.058116232464929855,0.024539877300613498,0.9315068493150686,55
0.47499226365465574,0.5,0.004008016032064127,0.0,0.016438356164383564,219
0.649176079220183,0.0,0.06813627254509018,0.0,0.17534246575342466,60
0.6817654340089803,0.0,0.002004008016032064,0.0,0.04657534246575343,47
0.5122427665171188,0.5,0.0,0.003067484662576687,0.24657534246575344,1000
0.4998839548197509,0.5,0.002004008016032064,0.015337423312883437,0.39452054794520547,110
0.5897609469286635,0.0,0.002004008016032064,0.012269938650306749,0.852054794520548,86
0.5271545721800805,0.5,0.002004008016032064,0.0,0.0,110
0.5846936407241401,0.5,0.004008016032064127,0.018404907975460124,0.043835616438356165,170
0.48541698901439645,0.5,0.012024048096192383,0.0,0.0,151
0.6111326009593085,0.0,0.058116232464929855,0.0,0.24657534246575344,47
0.6312277580070997,0.5,0.002004008016032064,0.0,0.0,70
0.5368830264582982,0.0,0.0,0.0,0.0,35
0.6197973077518384,0.0,0.004008016032064127,0.0,0.0,60
0.46038991180566313,0.5,0.058116232464929855,0.0,0.9068493150684932,172
0.4613182732477412,0.5,0.0,0.0,0.0,156
0.6028160297075829,0.0,0.004008016032064127,0.0,0.0,60
0.5172907318582531,0.5,0.002004008016032064,0.0,0.1917808219178082,280
0.4913546340708592,0.0,0.008016032064128256,0.0,0.0,150
0.5443872814482233,0.5,0.012024048096192383,0.0,0.27123287671232876,135
0.5579065449481675,0.0,0.0,0.0,0.0,99
0.4600804579916371,0.5,0.002004008016032064,0.0,0.7397260273972602,1799
0.6594654185362856,0.0,0.0,0.0,0.008219178082191782,85
0.5806127185517482,0.0,0.0,0.003067484662576687,0.18082191780821918,150
0.5037327866316161,0.5,0.008016032064128256,0.0,0.31232876712328766,500
0.5082585486616154,0.5,0.004008016032064127,0.003067484662576687,0.2191780821917808,250
0.5245048738975697,0.0,0.0,0.0,0.030136986301369864,63
0.48207101965030574,0.5,0.004008016032064127,0.0,0.8904109589041096,93
0.5509051524060169,0.0,0.0,0.0,0.0,37
0.2839045334984007,0.5,0.0060120240480961915,0.0,0.9808219178082191,105
0.5512339470834036,0.5,0.002004008016032064,0.0,0.0,200
0.5042549899427513,0.5,0.002004008016032064,0.0,0.0,175
0.5015472690701017,0.0,0.0,0.0,0.7616438356164383,124
0.5183351384805803,0.5,0.004008016032064127,0.0,0.0,190
0.4590167105059493,0.5,0.002004008016032064,0.0,0.44931506849315067,450
0.5321638557945505,0.5,0.002004008016032064,0.0,0.4849315068493151,150
0.6194298313476736,0.0,0.0,0.003067484662576687,0.7561643835616438,55
0.5038875135386149,0.0,0.002004008016032064,0.0,0.0,50
0.497505028624488,0.5,0.002004008016032064,0.0,0.052054794520547946,199
0.5653140956212326,0.5,0.0060120240480961915,0.0,0.0,175
0.6663701067615762,0.0,0.002004008016032064,0.0,0.9945205479452055,120
0.5667453195110568,0.0,0.004008016032064127,0.003067484662576687,0.0,85
0.4962478725050232,0.5,0.004008016032064127,0.0,0.5589041095890411,158
0.4911999071638604,0.5,0.0,0.0,0.0,250
0.5646371654030702,0.0,0.010020040080160319,0.012269938650306749,0.0,100
0.6302993965650501,0.5,0.002004008016032064,0.0,0.0,80
0.9857071019650334,0.0,0.0,0.0,0.1178082191780822,28
0.5466888441900153,0.0,0.002004008016032064,0.0,0.08493150684931507,96
0.4796340708649325,0.5,0.002004008016032064,0.0,0.0,250
0.635676156583628,0.5,0.0060120240480961915,0.0,0.0,90
0.5067693021816524,0.5,0.0060120240480961915,0.0,0.3315068493150685,148
0.5444259631750015,0.5,0.008016032064128256,0.0,0.0136986301369863,162
0.5447354169889991,0.0,0.052104208416833664,0.0,0.0,45
0.6246325235958636,0.0,0.0,0.009202453987730062,0.852054794520548,165
0.5446193718087784,0.0,0.058116232464929855,0.0950920245398773,0.8684931506849315,60
0.4771971220795308,0.0,0.0,0.009202453987730062,0.20273972602739726,47
0.552916602197115,0.5,0.05410821643286572,0.0,0.06575342465753425,146
0.4569472381247124,0.5,0.0,0.0,0.0,215
0.5562625715611773,0.0,0.0,0.0,0.4904109589041096,95
0.4863260095930855,0.5,0.058116232464929855,0.018404907975460124,0.0,150
0.5890453349837514,0.5,0.026052104208416832,0.0,0.14246575342465753,100
0.5850804579916371,0.0,0.0,0.0,0.10684931506849316,84
0.5235378307287704,0.5,0.058116232464929855,0.02147239263803681,0.4273972602739726,104
0.5825468048893754,0.0,0.004008016032064127,0.0,0.016438356164383564,80
0.5034426736809507,0.5,0.004008016032064127,0.0,0.0,195
0.6193718087575348,0.0,0.010020040080160319,0.0,0.3506849315068493,49
0.5440198050441154,0.5,0.0,0.0,0.005479452054794521,200
0.48514621692714854,0.5,0.010020040080160319,0.0,0.23835616438356164,250
0.5156080767445701,0.5,0.004008016032064127,0.006134969325153375,0.0,120
0.5148924647996296,0.5,0.008016032064128256,0.0,0.08493150684931507,200
0.5244275104440703,0.5,0.058116232464929855,0.0,0.37534246575342467,650
0.5244275104440703,0.0,0.002004008016032064,0.003067484662576687,0.7287671232876712,314
0.7416254061581355,0.0,0.0,0.0,0.336986301369863,80
0.5488163391613625,0.5,0.026052104208416832,0.0,0.2273972602739726,250
0.5013151787095751,0.0,0.002004008016032064,0.0,0.2356164383561644,90
0.5667259786476677,0.5,0.0,0.003067484662576687,0.5698630136986301,85
0.5039648769921143,0.5,0.058116232464929855,0.0,0.24657534246575344,250
0.4738704935788576,0.5,0.002004008016032064,0.003067484662576687,0.8027397260273973,220
0.5565333436484536,0.5,0.0060120240480961915,0.0,0.010958904109589041,200
0.570574810459533,0.5,0.004008016032064127,0.0,0.7726027397260274,300
0.6759051524060169,0.5,0.0,0.0,0.9917808219178083,800
0.4872737118984958,0.0,0.0060120240480961915,0.0,0.0,62
0.662946773943986,0.0,0.004008016032064127,0.0,0.2410958904109589,100
0.5550440971684907,0.0,0.002004008016032064,0.0,0.016438356164383564,90
0.5647725514467083,0.5,0.0,0.0,0.136986301369863,185
0.4937529011295112,0.5,0.0,0.0,1.0,1066
0.6399118056629902,0.5,0.002004008016032064,0.0,0.589041095890411,120
0.4821677239671942,0.5,0.002004008016032064,0.0,0.008219178082191782,100
0.9336414977564687,0.5,0.004008016032064127,0.006134969325153375,0.0,105
0.6631015008509848,0.0,0.004008016032064127,0.009202453987730062,0.16164383561643836,79
0.5857960699365492,0.0,0.0,0.006134969325153375,0.23287671232876714,60
0.5686407241219058,0.0,0.004008016032064127,0.0,0.0,39
0.5028624477796768,0.5,0.0,0.0,0.0,108
0.5437877146835888,0.0,0.010020040080160319,0.003067484662576687,0.0,150
0.49504873897569723,0.5,0.058116232464929855,0.11656441717791412,0.9068493150684932,195
0.9017097323224448,0.0,0.0,0.0,0.6356164383561644,50
0.49907163855795034,0.5,0.0,0.003067484662576687,0.1095890410958904,175
0.47021507040074084,0.5,0.002004008016032064,0.0,0.12328767123287672,375
0.5500154726906885,0.0,0.010020040080160319,0.006134969325153375,0.24657534246575344,73
0.48127804425189424,0.5,0.0,0.0,0.03287671232876713,175
0.44590360513694804,0.5,0.002004008016032064,1.0,0.863013698630137,244
0.5902638093764665,0.0,0.0060120240480961915,0.0,0.1863013698630137,88
0.46866780133066754,0.0,0.004008016032064127,0.003067484662576687,0.4328767123287671,200
0.6343609778740529,0.0,0.004008016032064127,0.0,0.5150684931506849,80
0.6531796379390471,0.0,0.0,0.0,0.410958904109589,35
0.5753520037134479,0.0,0.008016032064128256,0.0,0.0,85
0.49926504719169884,0.5,0.004008016032064127,0.0,0.0,208
0.6101462169271201,0.0,0.0060120240480961915,0.006134969325153375,0.8328767123287671,35
0.4968474392696862,0.0,0.004008016032064127,0.0,0.5150684931506849,150
0.505396100881967,0.5,0.002004008016032064,0.0,0.030136986301369864,131
0.49907163855795034,0.0,0.0,0.003067484662576687,0.0,65
0.46073804734643886,0.5,0.058116232464929855,0.0,0.2356164383561644,150
0.5490290886585285,0.5,0.002004008016032064,0.0,0.0,150
0.6056978183505919,0.5,0.004008016032064127,0.006134969325153375,0.04657534246575343,135
0.6050208881324579,0.0,0.0,0.0,0.0,45
0.4897300015472865,0.5,0.060120240480961915,0.0,0.2821917808219178,1000
0.5642696889989338,0.0,0.0,0.0,0.0,35
0.5827788952498736,0.0,0.058116232464929855,0.3128834355828221,0.0,38
0.4645095157047763,0.5,0.002004008016032064,0.0,0.008219178082191782,195
0.7131943369952012,0.0,0.0,0.003067484662576687,0.0,85
0.49444917221106266,0.0,0.002004008016032064,0.0,0.0,86
0.5325313321986584,0.5,0.002004008016032064,0.003067484662576687,0.07123287671232877,200
0.5242534426736825,0.5,0.002004008016032064,0.0,0.008219178082191782,195
0.6349025220485771,0.0,0.010020040080160319,0.0,0.005479452054794521,52
0.655268451183673,0.0,0.0,0.0,0.0,40
0.5379274330806254,0.5,0.0060120240480961915,0.0,0.0,175
0.5698011759245105,0.5,0.004008016032064127,0.0,0.7123287671232876,200
0.5649272783537072,0.0,0.002004008016032064,0.009202453987730062,0.6876712328767123,65
0.6088890608076554,0.0,0.010020040080160319,0.0,0.07397260273972603,89
0.6515936871421957,0.5,0.0,0.0,0.09315068493150686,100
0.5523943988859799,0.5,0.0060120240480961915,0.0,0.0,150
0.5497060188766909,0.0,0.0060120240480961915,0.0,0.4301369863013699,65
0.5910567847748496,0.0,0.058116232464929855,0.003067484662576687,0.852054794520548,43
0.5027464025993993,0.5,0.058116232464929855,0.7085889570552147,0.7671232876712328,466
0.49692480272321404,0.5,0.004008016032064127,0.0,0.336986301369863,199
0.6142464799628726,0.0,0.0,0.0,0.9972602739726028,100
0.4896526380937587,0.5,0.004008016032064127,0.0,0.7095890410958904,489
0.5686794058486839,0.5,0.004008016032064127,0.0,0.3178082191780822,355
0.49495203465880877,0.5,0.014028056112224447,0.0,0.0,179
0.48319278972613233,0.0,0.002004008016032064,0.0,0.0,70
0.4969828253133244,0.0,0.0,0.0,0.0,70
0.508587343339002,0.5,0.0,0.0,0.0,178
0.6383258548661672,0.0,0.1783567134268537,0.009202453987730062,0.9342465753424658,30
0.558312703079082,0.0,0.008016032064128256,0.015337423312883437,0.06575342465753425,42
0.5833204394244262,0.5,0.0,0.0,0.0,100
0.5039261952653646,0.5,0.004008016032064127,0.0,0.0,175
0.5551601423487682,0.0,0.004008016032064127,0.0,0.0,65
0.519572953736656,0.5,0.008016032064128256,0.0,0.2904109589041096,215
0.8960041776265086,0.0,0.004008016032064127,0.003067484662576687,0.8876712328767123,90
0.5917143741296798,0.5,0.002004008016032064,0.0,0.0,84
0.3996982825313182,0.5,0.002004008016032064,0.0,0.4849315068493151,200
0.5271158904533593,0.5,0.002004008016032064,0.0,0.0,153
0.45452963020269976,0.5,0.002004008016032064,0.0,0.0,150
0.5186832740213561,0.0,0.0,0.003067484662576687,0.715068493150685,62
0.6440700912888815,0.0,0.0,0.0,0.4328767123287671,39
0.6228531641652353,0.0,0.0,0.0,0.9972602739726028,65
0.5321638557945505,0.5,0.0060120240480961915,0.0,0.452054794520548,124
0.6012494197741205,0.5,0.004008016032064127,0.0,0.03287671232876713,90
0.48537830728764675,0.5,0.058116232464929855,0.003067484662576687,0.915068493150685,200
0.6614962091907728,0.0,0.018036072144288578,0.0,0.0,40
0.5661844344731719,0.0,0.05410821643286572,0.015337423312883437,0.8136986301369863,45
0.5139641033575799,0.0,0.058116232464929855,0.009202453987730062,0.11506849315068493,45
0.5386237041621484,0.0,0.0,0.009202453987730062,0.0,105
0.5706521739130324,0.0,0.0,0.0,0.0,60
0.4690933003249427,0.5,0.002004008016032064,0.0,0.0136986301369863,135
0.4847593996595947,0.0,0.0,0.0,0.005479452054794521,80
0.65045257620298,0.0,0.010020040080160319,0.0,0.0,35
0.5499961318273279,0.5,0.002004008016032064,0.0,0.22465753424657534,319
0.4615890453349891,0.0,0.008016032064128256,0.0,0.0684931506849315,120
0.4976597555314868,0.5,0.058116232464929855,0.3680981595092025,0.9945205479452055,239
0.4738511527154685,1.0,0.0,0.0,0.0410958904109589,70
0.5745590283150364,0.5,0.002004008016032064,0.0,0.052054794520547946,150
0.5502088813244654,0.0,0.008016032064128256,0.003067484662576687,0.5178082191780822,85
0.5895288565681653,0.0,0.002004008016032064,0.006134969325153375,0.021917808219178082,40
0.5028431069162878,0.0,0.0,0.02147239263803681,0.6465753424657534,119
0.5753133219866982,0.0,0.0,0.0,1.0,140
0.6330071174377281,0.5,0.008016032064128256,0.003067484662576687,0.0,100
0.5527812161534769,0.0,0.002004008016032064,0.0,0.049315068493150684,120
0.4139138171127854,0.5,0.058116232464929855,0.0,0.9178082191780822,1800
0.5387977719325363,0.5,0.004008016032064127,0.012269938650306749,0.3095890410958904,85
0.4927278353705731,0.5,0.008016032064128256,0.0,0.0,150
0.5449868482128863,0.0,0.058116232464929855,0.0950920245398773,0.936986301369863,60
0.5002901129506654,0.0,0.004008016032064127,0.003067484662576687,0.0,87
0.5689501779359603,0.5,0.008016032064128256,0.0,0.0,150
0.5140414668110793,0.5,0.010020040080160319,0.0,0.0,110
0.5074075506730651,0.5,0.002004008016032064,0.0,0.0,150
0.5462826860591008,0.5,0.002004008016032064,0.0,0.8465753424657534,160
0.48238047346433177,0.5,0.012024048096192383,0.0,0.0,275
0.5347942132136723,0.5,0.0,0.0,0.6027397260273972,122
0.4987235030171746,0.5,0.05410821643286572,0.0,0.40273972602739727,295
0.7994932693795249,0.0,0.002004008016032064,0.012269938650306749,0.873972602739726,50
0.5968010211975923,0.5,0.004008016032064127,0.0,0.8493150684931506,85
0.4910064985301119,0.5,0.0,0.0,0.4054794520547945,199
0.5346588271700625,0.0,0.002004008016032064,0.003067484662576687,0.010958904109589041,69
0.4910451802568332,0.5,0.004008016032064127,0.0,0.0,257
0.6194491722110627,0.0,0.002004008016032064,0.0,0.2410958904109589,65
0.4924377224199361,0.0,0.002004008016032064,0.0,0.07397260273972603,35
0.6343222961473032,0.5,0.0,0.0,0.3287671232876712,85
0.6224663468977383,0.0,0.004008016032064127,0.003067484662576687,0.0,65
0.6737196348445025,0.5,0.0,0.012269938650306749,0.057534246575342465,126
0.47694569085564353,0.5,0.004008016032064127,0.0,0.0,425
0.4991296611480891,0.5,0.002004008016032064,0.0,0.9972602739726028,250
0.5029011295063981,0.5,0.008016032064128256,0.0,0.9342465753424658,499
0.5359159832894989,0.5,0.004008016032064127,0.003067484662576687,0.0,573
0.5479073185827019,0.5,0.004008016032064127,0.003067484662576687,0.0,260
0.5827015317963742,0.5,0.002004008016032064,0.003067484662576687,0.06301369863013699,160
0.4882214142039345,0.0,0.0,0.03374233128834356,0.6602739726027397,105
0.6121770075816357,0.5,0.008016032064128256,0.003067484662576687,0.15616438356164383,199
0.49959384186911393,0.0,0.0,0.009202453987730062,0.5506849315068493,72
0.6332585486616154,0.5,0.002004008016032064,0.003067484662576687,0.4684931506849315,85
0.570884264273559,0.0,0.008016032064128256,0.0,0.0,75
0.49520346588269604,0.5,0.0,0.0,0.0,350
0.7982747949868383,0.0,0.004008016032064127,0.006134969325153375,0.2410958904109589,58
0.5646178245397095,0.0,0.022044088176352703,0.0,0.17534246575342466,90
0.5804773325081385,0.0,0.0,0.003067484662576687,0.2219178082191781,98
0.4865580999535837,0.5,0.004008016032064127,0.0,0.9671232876712329,550
0.47845427819899555,0.5,0.058116232464929855,0.009202453987730062,0.10136986301369863,115
0.5293014080148737,0.5,0.002004008016032064,0.0,0.07671232876712329,158
0.4732709268141946,0.5,0.002004008016032064,0.0,0.7315068493150685,240
0.5178516168961949,0.5,0.0060120240480961915,0.0,0.4301369863013699,150
0.66774330806129,0.5,0.0,0.0,0.24383561643835616,150
0.4849141265666219,0.0,0.004008016032064127,0.0,0.4876712328767123,60
0.8858502243540158,0.0,0.0,0.02147239263803681,0.0,39
0.5592023827943535,0.5,0.0,0.027607361963190184,0.6027397260273972,200
0.49970988704936303,0.0,0.01603206412825651,0.0,0.0,70
0.5774021352313241,0.0,0.004008016032064127,0.0,0.010958904109589041,90
0.6370493578833418,0.0,0.002004008016032064,0.0,0.0,55
0.5499381092371891,0.0,0.0,0.0,0.0,60
0.5924493269379525,0.5,0.002004008016032064,0.003067484662576687,0.852054794520548,125
0.6333359121151148,0.0,0.038076152304609215,0.006134969325153375,0.0,48
0.5695690855639839,0.5,0.058116232464929855,0.0,0.8712328767123287,85
0.5052993965650785,0.5,0.002004008016032064,0.0,0.0,175
0.5605755840940674,0.0,0.002004008016032064,0.003067484662576687,0.9315068493150686,112
0.5853705709422741,0.5,0.010020040080160319,0.0,0.0,125
0.5453156428903014,0.5,0.010020040080160319,0.0,0.019178082191780823,259
0.5812316261798003,0.5,0.002004008016032064,0.0,0.07397260273972603,120
0.5796263345195598,0.0,0.008016032064128256,0.0,0.0,64
0.4913739749342483,0.0,0.002004008016032064,0.0,0.0,100
0.5863182732477128,0.0,0.0,0.0,0.0027397260273972603,65
0.7036979730775386,0.0,0.058116232464929855,0.3128834355828221,0.6767123287671233,38
0.4846820362060953,0.0,0.0060120240480961915,0.0,0.005479452054794521,101
0.45286631595234894,0.5,0.002004008016032064,0.0,0.021917808219178082,160
